0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
41 6.40312
17 4.12311
36 6
19 4.3589
59 7.68115
43 6.55744
46 6.78233
25 5
37 6.08276
36 6
48 6.9282
59 7.68115
47 6.85565
30 5.47723
59 7.68115
45 6.7082
35 5.91608
26 5.09902
42 6.48074
39 6.245
44 6.63325
37 6.08276
27 5.19615
49 7
32 5.65685
33 5.74456
38 6.16441
41 6.40312
31 5.56776
26 5.09902
60 7.74597
55 7.4162
44 6.63325
40 6.32456
28 5.2915
33 5.74456
29 5.38516
49 7
43 6.55744
52 7.2111
62 7.87401
46 6.78233
25 5
66 8.12404
72 8.48528
41 6.40312
66 8.12404
76 8.7178
63 7.93725
64 8
26 5.09902
57 7.54983
56 7.48331
61 7.81025
60 7.74597
63 7.93725
41 6.40312
34 5.83095
46 6.78233
47 6.85565
58 7.61577
69 8.30662
32 5.65685
43 6.55744
33 5.74456
57 7.54983
56 7.48331
42 6.48074
45 6.7082
38 6.16441
31 5.56776
47 6.85565
28 5.2915
44 6.63325
36 6
64 8
23 4.79583
28 5.2915
22 4.69042
40 6.32456
40 6.32456
53 7.28011
54 7.34847
65 8.06226
43 6.55744
16 4
56 7.48331
30 5.47723
46 6.78233
61 7.81025
27 5.19615
38 6.16441
27 5.19615
47 6.85565
55 7.4162
35 5.91608
31 5.56776
27 5.19615
54 7.34847
43 6.55744
37 6.08276
48 6.9282
48 6.9282
60 7.74597
69 8.30662
49 7
62 7.87401
34 5.83095
32 5.65685
57 7.54983
57 7.54983
50 7.07107
35 5.91608
43 6.55744
61 7.81025
40 6.32456
57 7.54983
52 7.2111
39 6.245
51 7.14143
34 5.83095
51 7.14143
60 7.74597
44 6.63325
35 5.91608
58 7.61577
68 8.24621
66 8.12404
39 6.245
66 8.12404
48 6.9282
61 7.81025
33 5.74456
47 6.85565
33 5.74456
38 6.16441
48 6.9282
26 5.09902
48 6.9282
46 6.78233
25 5
39 6.245
53 7.28011
47 6.85565
32 5.65685
38 6.16441
47 6.85565
59 7.68115
27 5.19615
49 7
24 4.89898
42 6.48074
34 5.83095
42 6.48074
61 7.81025
48 6.9282
58 7.61577
47 6.85565
26 5.09902
38 6.16441
68 8.24621
47 6.85565
55 7.4162
49 7
33 5.74456
33 5.74456
45 6.7082
77 8.77496
43 6.55744
73 8.544
33 5.74456
45 6.7082
40 6.32456
27 5.19615
40 6.32456
43 6.55744
53 7.28011
53 7.28011
70 8.3666
61 7.81025
25 5
54 7.34847
