0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
15 3.87298
5 2.23607
20 4.47214
13 3.60555
26 5.09902
19 4.3589
34 5.83095
15 3.87298
24 4.89898
9 3
8 2.82843
20 4.47214
16 4
26 5.09902
24 4.89898
17 4.12311
17 4.12311
12 3.4641
40 6.32456
20 4.47214
27 5.19615
17 4.12311
17 4.12311
22 4.69042
5 2.23607
21 4.58258
22 4.69042
27 5.19615
21 4.58258
9 3
22 4.69042
27 5.19615
13 3.60555
18 4.24264
5 2.23607
14 3.74166
20 4.47214
18 4.24264
34 5.83095
27 5.19615
27 5.19615
29 5.38516
27 5.19615
24 4.89898
23 4.79583
27 5.19615
22 4.69042
33 5.74456
46 6.78233
18 4.24264
12 3.4641
25 5
23 4.79583
43 6.55744
29 5.38516
20 4.47214
18 4.24264
14 3.74166
23 4.79583
33 5.74456
22 4.69042
28 5.2915
12 3.4641
30 5.47723
19 4.3589
24 4.89898
20 4.47214
20 4.47214
21 4.58258
19 4.3589
9 3
24 4.89898
12 3.4641
24 4.89898
18 4.24264
33 5.74456
12 3.4641
35 5.91608
10 3.16228
22 4.69042
32 5.65685
27 5.19615
25 5
36 6
10 3.16228
8 2.82843
23 4.79583
19 4.3589
22 4.69042
19 4.3589
26 5.09902
5 2.23607
25 5
40 6.32456
31 5.56776
29 5.38516
23 4.79583
20 4.47214
22 4.69042
10 3.16228
14 3.74166
17 4.12311
11 3.31662
31 5.56776
24 4.89898
11 3.31662
17 4.12311
22 4.69042
17 4.12311
21 4.58258
16 4
13 3.60555
24 4.89898
35 5.91608
32 5.65685
39 6.245
32 5.65685
26 5.09902
25 5
36 6
13 3.60555
15 3.87298
21 4.58258
19 4.3589
36 6
26 5.09902
18 4.24264
32 5.65685
10 3.16228
28 5.2915
20 4.47214
36 6
27 5.19615
22 4.69042
14 3.74166
14 3.74166
37 6.08276
25 5
18 4.24264
13 3.60555
9 3
21 4.58258
31 5.56776
9 3
19 4.3589
20 4.47214
13 3.60555
24 4.89898
7 2.64575
15 3.87298
10 3.16228
22 4.69042
19 4.3589
13 3.60555
32 5.65685
23 4.79583
24 4.89898
16 4
16 4
10 3.16228
32 5.65685
32 5.65685
10 3.16228
19 4.3589
24 4.89898
14 3.74166
27 5.19615
34 5.83095
12 3.4641
38 6.16441
23 4.79583
26 5.09902
19 4.3589
9 3
22 4.69042
4 2
18 4.24264
14 3.74166
31 5.56776
17 4.12311
6 2.44949
45 6.7082
16 4
29 5.38516
