0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
10 3.16228
6 2.44949
17 4.12311
12 3.4641
41 6.40312
36 6
35 5.91608
8 2.82843
19 4.3589
5 2.23607
6 2.44949
27 5.19615
19 4.3589
20 4.47214
18 4.24264
22 4.69042
15 3.87298
13 3.60555
40 6.32456
20 4.47214
34 5.83095
15 3.87298
23 4.79583
25 5
9 3
20 4.47214
24 4.89898
26 5.09902
21 4.58258
6 2.44949
27 5.19615
22 4.69042
13 3.60555
23 4.79583
2 1.41421
11 3.31662
19 4.3589
11 3.31662
26 5.09902
25 5
31 5.56776
27 5.19615
24 4.89898
34 5.83095
28 5.2915
27 5.19615
30 5.47723
44 6.63325
43 6.55744
20 4.47214
16 4
20 4.47214
29 5.38516
40 6.32456
25 5
23 4.79583
42 6.48074
10 3.16228
27 5.19615
31 5.56776
30 5.47723
35 5.91608
19 4.3589
38 6.16441
13 3.60555
24 4.89898
24 4.89898
24 4.89898
27 5.19615
24 4.89898
8 2.82843
28 5.2915
19 4.3589
27 5.19615
17 4.12311
31 5.56776
4 2
26 5.09902
6 2.44949
17 4.12311
34 5.83095
16 4
21 4.58258
22 4.69042
6 2.44949
7 2.64575
30 5.47723
9 3
19 4.3589
17 4.12311
19 4.3589
7 2.64575
20 4.47214
23 4.79583
29 5.38516
17 4.12311
20 4.47214
17 4.12311
17 4.12311
19 4.3589
24 4.89898
18 4.24264
22 4.69042
26 5.09902
35 5.91608
13 3.60555
20 4.47214
25 5
13 3.60555
20 4.47214
19 4.3589
9 3
11 3.31662
32 5.65685
37 6.08276
36 6
31 5.56776
25 5
25 5
38 6.16441
30 5.47723
17 4.12311
28 5.2915
12 3.4641
26 5.09902
19 4.3589
20 4.47214
24 4.89898
19 4.3589
21 4.58258
24 4.89898
30 5.47723
18 4.24264
16 4
11 3.31662
10 3.16228
48 6.9282
25 5
25 5
10 3.16228
11 3.31662
22 4.69042
38 6.16441
15 3.87298
26 5.09902
17 4.12311
6 2.44949
26 5.09902
2 1.41421
13 3.60555
4 2
32 5.65685
21 4.58258
16 4
39 6.245
16 4
15 3.87298
10 3.16228
21 4.58258
15 3.87298
29 5.38516
18 4.24264
9 3
18 4.24264
32 5.65685
14 3.74166
27 5.19615
41 6.40312
10 3.16228
32 5.65685
32 5.65685
26 5.09902
17 4.12311
8 2.82843
8 2.82843
7 2.64575
24 4.89898
21 4.58258
26 5.09902
15 3.87298
9 3
35 5.91608
13 3.60555
20 4.47214
25 5
